fold,variable,coef,p,rank,p_fdr_within_fold,survives_fdr_within_fold
AT,cum_excess_unemployment,0.17149039364068686,9.742804202801887e-05,1,0.0017537047565043399,True
AT,wage_years_below_2008,0.37142807266369066,0.004688735998184104,2,0.04219862398365694,True
AT,wage_longest_streak_2008,0.3196548391317501,0.05829642222850998,3,0.26738073572385546,False
AT,wage_years_below_peak,0.21869915671179907,0.06276567576625663,4,0.26738073572385546,False
AT,wage_cum_negative_years,0.48280025999446097,0.07427242658995985,5,0.26738073572385546,False
AT,gdp_cum_negative_years,0.8487873179323764,0.14059881296095855,6,0.42179643888287566,False
AT,cum_wage_shortfall_ownpeak,0.011432058607220085,0.20007499224610503,7,0.4304219951591687,False
AT,cum_excess_ltu,0.09357715744192804,0.23219909007330963,8,0.4304219951591687,False
AT,wage_longest_streak_peak,0.17976958016991829,0.2323871778368467,9,0.4304219951591687,False
AT,cum_wage_shortfall_2008base,0.010288554411400112,0.2391233306439826,10,0.4304219951591687,False
AT,cum_gdp_shortfall_ownpeak,0.028170901162560234,0.2767895571101422,11,0.4365238835704331,False
AT,cum_gdp_shortfall_2008base,0.027262142201600857,0.2910159223802887,12,0.4365238835704331,False
AT,pct_below_peak,0.1116388388070461,0.624040702129067,13,0.799671581754961,False
AT,cum_threshold_shortfall,0.0011408341074067535,0.6412598711635159,14,0.799671581754961,False
AT,gdp_longest_streak_peak,0.1310874648276051,0.6823252249562872,15,0.799671581754961,False
AT,gdp_longest_streak_2008,0.1181057544534968,0.7108191837821876,16,0.799671581754961,False
AT,gdp_years_below_peak,-0.057697873802850325,0.8787857669925092,17,0.9047699829016054,False
AT,gdp_years_below_2008,-0.047021738359777805,0.9047699829016054,18,0.9047699829016054,False
BE,cum_excess_unemployment,0.1693967656225673,9.001340256859373e-05,1,0.0016202412462346873,True
BE,wage_years_below_2008,0.3803908586358011,0.0032238561207572876,2,0.02901470508681559,True
BE,wage_longest_streak_2008,0.33597170318805564,0.04480671924402558,3,0.2688403154641535,False
BE,wage_years_below_peak,0.2075975690458694,0.07208316608410456,4,0.32437424737847054,False
BE,gdp_cum_negative_years,0.8731876422817826,0.12199239568108769,5,0.39949647064461963,False
BE,wage_cum_negative_years,0.4074960065430272,0.1331654902148732,6,0.39949647064461963,False
BE,cum_wage_shortfall_ownpeak,0.011791067950239237,0.17484566260331957,7,0.40093048456617086,False
BE,cum_excess_ltu,0.0991865358584465,0.18295675063193262,8,0.40093048456617086,False
BE,cum_wage_shortfall_2008base,0.010589228528417234,0.2149093661695599,9,0.40093048456617086,False
BE,wage_longest_streak_peak,0.17429295624284816,0.24307863563114052,10,0.40093048456617086,False
BE,cum_gdp_shortfall_ownpeak,0.0289620072883981,0.24524947633458694,11,0.40093048456617086,False
BE,cum_gdp_shortfall_2008base,0.027622525517309045,0.2672869897107806,12,0.40093048456617086,False
BE,pct_below_peak,0.1398844208543359,0.5258002083587635,13,0.7020782064843502,False
BE,cum_threshold_shortfall,0.0015131686837589462,0.5460608272656057,14,0.7020782064843502,False
BE,gdp_longest_streak_peak,0.12193853050850006,0.6993542112117854,15,0.8179846925550721,False
BE,gdp_longest_streak_2008,0.10961680596024258,0.7270975044933974,16,0.8179846925550721,False
BE,gdp_years_below_peak,-0.028131413864470857,0.9409922514537371,17,0.9535976337960838,False
BE,gdp_years_below_2008,-0.022866041303863625,0.9535976337960838,18,0.9535976337960838,False
BG,cum_excess_unemployment,0.17680703682245522,0.0001059713859749983,1,0.0019074849475499696,True
