fold_held_out,selected_first,selected_p,cum_excess_unemployment_rank,cum_excess_unemployment_p,wage_years_below_2008_rank,wage_years_below_2008_p,selected_p_fdr_within_fold,selected_survives_fdr_within_fold,nested_mean_residual,nested_mean_abs_residual
AT,cum_excess_unemployment,9.742804202801887e-05,1,9.742804202801887e-05,2,0.004688735998184104,0.0017537047565043399,True,1.657790612117428,2.134751486215111
BE,cum_excess_unemployment,9.001340256859373e-05,1,9.001340256859373e-05,2,0.0032238561207572876,0.0016202412462346873,True,4.232049878235197,4.232049878235197
BG,cum_excess_unemployment,0.0001059713859749983,1,0.0001059713859749983,2,0.002864937380598111,0.0019074849475499696,True,2.5056248405121053,3.6167679724333768
CY,cum_excess_unemployment,5.3097729689240546e-05,1,5.3097729689240546e-05,2,0.006354593509563112,0.0009557591344063299,True,4.117738591201368,6.90299256932042
CZ,cum_excess_unemployment,0.00019393979385852543,1,0.00019393979385852543,2,0.0011779489876340527,0.003490916289453458,True,4.232677517163496,4.232677517163496
DE,cum_excess_unemployment,0.0002499421306612789,1,0.0002499421306612789,2,0.004856519468218226,0.0044989583519030206,True,-4.462629849357283,4.462629849357283
DK,cum_excess_unemployment,0.00013991682446029,1,0.00013991682446029,2,0.004605078217991326,0.00251850284028522,True,-0.2614964326711197,2.1256535427727528
EE,cum_excess_unemployment,0.0001606583867557192,1,0.0001606583867557192,2,0.004326222990325601,0.0028918509616029458,True,-3.822960182639366,3.822960182639366
EL,wage_years_below_2008,0.0036236042170287646,2,0.006442169989358824,1,0.0036236042170287646,0.05797952990422942,False,2.702698390362046,4.514228269089638
ES,cum_excess_unemployment,4.2452126060342306e-05,1,4.2452126060342306e-05,4,0.0066159880745498825,0.0007641382690861616,True,-7.3601672916184615,7.3601672916184615
FI,gdp_years_below_2008,0.00013362657568765146,3,0.0004525604890600111,5,0.012782825346945883,0.0015132435852498911,True,-18.029110531240484,18.029110531240484
FR,cum_excess_unemployment,0.00011139065799634108,1,0.00011139065799634108,2,0.0051001076604964704,0.0020050318439341396,True,0.4261496558715447,3.0669433051373596
HR,cum_excess_unemployment,0.0002203864673220031,1,0.0002203864673220031,2,0.013893110347878719,0.003966956411796056,True,1.6472566804173805,3.573695744729561
HU,cum_excess_unemployment,0.00014680679885163312,1,0.00014680679885163312,2,0.0002588053396667665,0.0023292480570008983,True,2.5071177939803366,3.2680382386351794
IE,cum_excess_unemployment,0.001164661445420962,1,0.001164661445420962,2,0.007892344107866626,0.02096390601757732,True,-1.553510420101011,1.7172657081012421
IT,cum_excess_unemployment,0.0005578688921169989,1,0.0005578688921169989,2,0.027044726710912327,0.01004164005810598,True,0.7765039164039678,1.549603591396238
LT,cum_excess_unemployment,0.00014539314341533327,1,0.00014539314341533327,2,0.00611860110285712,0.002617076581475999,True,-3.2851541186779833,3.409518563437954
LU,cum_excess_unemployment,3.0762194209588144e-05,1,3.0762194209588144e-05,2,0.015448303745876196,0.0005537194957725867,True,8.96263282944255,8.96263282944255
LV,cum_excess_unemployment,3.343605474376634e-06,1,3.343605474376634e-06,2,0.0024748260273624112,6.018489853877941e-05,True,6.842180195787033,6.842180195787033
MT,cum_excess_unemployment,0.00010112612140880545,1,0.00010112612140880545,2,0.0038186102860875166,0.0018202701853584982,True,3.074579827059947,3.4181159637550627
NL,cum_excess_unemployment,0.00018836223383115772,1,0.00018836223383115772,2,0.0046204863643004935,0.0033905202089608392,True,-0.93950131035159,1.1258106519545468
PL,cum_excess_unemployment,0.0001508038688005842,1,0.0001508038688005842,2,0.005045434620560426,0.002714469638410516,True,0.7413769541961276,1.2125752146212012
PT,cum_excess_unemployment,0.00039639948813289264,1,0.00039639948813289264,2,0.004033584017581165,0.007135190786392068,True,4.700082096843646,4.700082096843646
RO,cum_excess_unemployment,9.210861926688661e-05,1,9.210861926688661e-05,2,0.01677184968581917,0.001657955146803959,True,-7.549430428120681,7.549430428120681
SE,cum_excess_unemployment,0.00020799487466399157,1,0.00020799487466399157,2,0.004475874187219524,0.0037439077439518484,True,-0.23611567008146217,0.9688998781049805
SI,cum_excess_unemployment,0.0004398194243871949,1,0.0004398194243871949,2,0.010788776831775218,0.007916749638969508,True,-5.309104996661203,5.309104996661203
SK,cum_excess_unemployment,8.604801275476255e-05,1,8.604801275476255e-05,2,0.0028696345827518626,0.001548864229585726,True,2.4179195301212033,4.231339341699536
